19228
582	422	46
1304	31	46
1049	1011	69
653	795	72
280	504	48
13	984	48
149	39	48
417	914	19
1070	1296	36
172	306	48
820	557	59
413	1018	19
1185	1262	19
825	117	48
694	311	70
257	250	48
1193	687	69
232	472	46
303	416	46
336	946	48
110	1106	72
1045	27	72
140	223	3
1557	48	66
95	54	48
998	862	8
364	105	48
376	1040	48
198	463	79
197	703	59
54	68	48
165	564	46
653	325	72
135	1095	72
525	962	48
515	522	48
884	224	19
427	861	46
435	730	48
833	810	48
1027	394	72
292	676	48
607	740	48
1319	533	69
1224	559	74
353	1076	46
373	648	46
186	1189	72
211	766	48
348	429	74
1031	236	36
110	1283	21
278	185	59
419	970	48
124	764	72
270	199	48
1099	501	72
814	219	74
744	1437	72
279	656	72
935	1005	48
966	1335	68
1060	620	36
587	485	15
298	421	3
214	343	48
1032	810	36
1037	258	36
913	411	48
563	981	48
508	625	46
394	1079	46
1224	541	74
266	1106	72
223	886	46
95	482	46
82	1581	69
944	1261	15
1014	916	48
237	1113	46
1057	1038	59
91	54	48
942	950	48
529	1343	48
363	239	46
914	918	48
288	202	48
1113	363	74
419	343	53
990	1013	48
1176	143	19
531	32	72
647	364	36
911	798	36
357	657	46
442	1394	72
1323	376	72
928	1261	15
376	1092	72
743	133	48
1149	421	48
1240	305	72
1007	486	36
80	861	46
374	1088	46
486	1465	72
434	394	46
1048	1063	59
390	187	69
953	58	8
992	947	69
386	1659	74
126	570	46
1419	476	72
1569	1670	74
743	1113	46
171	401	3
1045	411	54
263	925	74
900	783	71
492	1119	46
530	992	48
236	861	46
1430	1115	72
608	1093	46
14	934	48
1221	638	19
1199	515	72
567	1137	46
1430	559	46
464	980	48
231	1103	46
586	269	72
719	1060	48
353	41	46
225	480	74
379	637	72
1048	874	69
17	510	48
768	780	56
640	1417	46
310	231	48
248	426	48
335	730	48
181	970	48
52	304	59
674	572	69
1110	1018	74
1315	801	19
312	1077	46
347	139	48
19	984	48
335	1114	72
1451	387	48
171	1037	59
633	666	19
601	1119	46
192	366	46
174	1529	72
1208	280	19
1059	297	69
398	91	48
407	946	48
540	396	46
1040	75	9
500	652	48
164	1365	31
1015	1000	48
539	468	48
326	346	8
139	444	59
525	1394	72
973	30	48
1298	158	46
179	41	46
987	294	46
1080	130	74
1414	381	46
258	449	48
1072	1011	69
1043	148	48
640	1210	19
16	1304	69
931	962	48
724	524	48
201	1268	48
297	769	8
189	1079	46
1233	457	57
24	924	48
254	33	48
1144	612	48
236	1340	48
491	422	46
279	1378	48
856	1401	72
282	631	72
1431	613	46
349	106	48
730	1143	72
220	581	48
1195	221	29
945	958	48
1142	217	48
518	1324	72
593	968	48
482	1050	59
177	515	3
686	1016	53
879	78	66
504	227	46
1312	278	19
502	176	48
142	494	3
565	975	48
1457	1085	74
33	1263	15
1014	1035	59
434	239	46
69	24	48
342	610	46
331	764	72
1105	183	19
1168	1417	72
703	1043	59
92	528	46
1266	1268	15
808	863	74
678	394	46
1007	1006	48
181	552	48
178	1088	46
1311	221	19
308	1060	48
908	743	71
439	1003	72
803	166	48
587	986	15
7	137	46
369	1025	24
440	422	46
920	983	48
242	41	46
654	1112	72
173	428	3
923	423	69
32	61	48
746	810	48
542	191	72
714	725	48
537	180	48
335	496	46
320	1269	48
496	1532	66
100	1093	74
366	712	48
782	364	48
1465	1077	72
515	530	46
156	101	74
529	269	46
371	975	48
779	87	48
904	1254	56
527	266	46
1007	204	48
104	863	48
1008	989	48
924	200	48
263	627	3
785	117	48
500	575	19
453	952	48
274	923	48
316	1216	19
654	472	46
1309	1451	48
703	434	59
173	193	3
495	655	32
150	670	74
960	196	48
499	172	48
681	643	48
1001	486	48
994	522	48
82	1079	46
1074	1052	59
980	1365	31
598	1372	72
161	178	3
1492	90	66
109	893	82
1549	143	72
719	429	46
642	334	48
934	466	48
35	1114	72
453	536	48
681	995	48
1266	257	15
501	998	69
1015	977	48
92	461	46
451	1079	46
1083	1282	48
540	1481	48
800	130	48
240	914	48
356	1084	46
814	140	74
1113	1092	74
535	235	46
539	294	19
1148	232	57
681	689	19
1065	190	59
388	808	48
891	800	71
589	56	8
200	1465	72
940	948	48
1058	1045	59
669	653	46
828	494	48
379	458	72
597	528	46
1015	405	15
770	740	48
413	1187	19
122	849	73
707	38	75
593	995	48
262	23	48
88	182	72
1266	33	15
933	1108	48
493	1093	46
119	769	69
1366	1069	48
579	575	46
1218	861	46
680	1109	46
248	340	53
600	575	46
675	348	46
388	245	48
312	971	48
985	257	48
640	1007	32
557	183	48
72	159	15
186	1109	46
522	1252	46
68	890	39
798	782	56
1317	1208	32
1379	579	59
411	559	46
236	84	48
16	468	69
752	219	48
274	1021	48
546	1099	46
538	269	46
499	408	81
330	571	46
908	796	71
516	230	36
72	559	31
32	73	48
654	1085	46
588	263	72
444	808	48
691	331	48
768	1048	69
397	201	48
205	1282	59
1266	282	15
731	653	72
677	597	5
576	283	72
128	1269	72
181	405	15
588	579	69
122	1217	69
562	487	71
560	774	5
176	814	48
515	602	48
147	386	3
899	805	71
1083	1114	72
999	952	48
100	332	73
638	639	46
309	613	46
137	479	46
1035	618	46
908	779	71
414	631	72
324	479	46
661	267	46
470	611	46
689	639	46
243	1099	14
175	570	72
1028	779	36
193	731	84
710	557	82
66	221	63
655	1045	48
128	852	48
686	40	69
585	33	48
205	36	48
327	289	48
834	575	46
118	598	74
1030	1018	8
392	441	72
34	90	71
53	934	48
667	232	57
1045	190	59
1315	1529	72
540	926	48
494	514	69
257	486	48
1288	647	53
399	878	46
156	743	74
1061	719	24
136	424	74
39	1045	59
361	501	46
1613	1572	69
510	990	48
903	1350	74
340	244	46
1110	26	74
430	1134	66
362	682	72
18	478	48
661	539	46
600	527	46
1289	36	69
684	1110	74
164	1114	72
124	1095	46
259	552	48
250	204	48
613	1189	72
1151	1054	48
656	192	48
80	912	69
32	1529	72
603	348	46
959	231	48
320	1263	15
222	298	3
465	1481	48
267	686	72
1297	266	74
545	266	46
1079	264	19
314	567	46
1078	352	74
503	501	72
225	571	74
928	201	48
923	405	15
127	1325	82
230	948	69
526	768	8
442	923	48
446	207	74
500	1086	46
114	877	48
240	831	15
337	1115	46
1457	389	74
470	472	46
1080	532	74
595	38	15
445	537	48
736	1291	69
316	244	19
71	997	48
292	731	48
647	444	59
719	487	36
209	28	69
750	348	46
585	550	72
198	35	76
1272	618	46
271	501	46
263	647	74
579	310	48
384	1127	11
32	227	46
1532	846	72
679	582	48
765	775	5
292	108	48
983	38	15
963	193	48
720	718	48
522	927	48
23	676	59
256	528	46
47	579	48
455	340	19
424	1084	72
1065	594	59
139	512	48
397	316	46
486	33	48
780	11	48
586	665	72
787	611	46
499	481	72
973	208	48
161	422	3
595	276	48
539	1252	46
301	820	52
240	384	3
247	1352	48
1044	483	59
184	821	48
319	1099	46
1210	271	19
195	469	48
675	1037	46
418	508	46
231	545	48
469	978	48
104	269	72
225	79	74
325	508	46
506	1189	72
513	226	48
332	381	46
439	1019	72
1457	267	74
920	320	48
172	556	46
1027	931	32
322	610	46
258	1325	69
146	1035	48
481	629	74
221	317	48
43	45	48
157	903	74
962	248	72
419	1028	53
962	583	48
581	564	72
506	530	72
1267	643	48
359	497	46
262	1365	31
45	650	48
543	1076	46
302	1311	19
315	1066	59
1045	526	69
1457	276	74
130	686	48
1392	297	69
1321	438	19
39	355	59
1110	333	74
545	564	46
362	574	48
114	1151	82
90	684	74
79	884	48
163	419	48
718	610	70
308	1170	48
1424	379	46
1392	1086	72
703	495	72
56	717	48
63	486	48
543	1307	48
316	63	48
924	821	48
347	522	48
152	885	48
920	245	46
130	340	33
20	419	48
494	289	48
179	478	71
537	125	48
327	33	48
892	838	71
407	158	46
342	1134	11
994	593	48
53	288	48
1014	920	48
997	909	48
1439	579	48
638	158	46
687	111	48
838	120	48
288	554	46
1022	715	48
952	935	48
346	764	72
1080	122	74
235	501	46
921	944	48
575	830	8
597	530	46
1358	804	36
142	415	3
335	257	48
707	955	60
55	453	48
905	211	71
150	266	3
374	514	46
335	1272	48
616	1103	46
142	339	74
647	316	46
127	861	46
1363	1367	48
503	1059	48
150	593	3
1409	1457	72
124	817	73
210	1159	72
161	397	3
275	909	48
460	183	69
240	150	48
525	983	48
995	946	48
142	515	72
1110	635	74
245	1046	31
1070	426	48
336	618	46
592	379	46
804	1489	69
229	702	15
721	1472	48
998	411	8
971	471	31
150	255	3
147	344	3
496	1269	72
997	595	34
509	1465	72
1220	63	46
450	1115	46
1351	1069	69
623	1394	72
1065	678	48
278	139	59
548	613	46
530	1016	24
563	1022	24
542	1270	48
505	582	48
23	467	63
211	823	69
198	143	46
584	1076	46
150	207	3
282	84	48
925	205	48
572	324	48
676	835	59
1419	1465	72
1196	1099	46
947	457	74
474	519	8
1322	143	19
59	1149	72
544	1115	46
1110	634	74
813	814	48
1454	329	69
955	671	48
260	229	48
686	35	69
704	1059	82
359	429	46
59	1114	72
365	1667	74
182	348	46
1208	643	48
1212	479	72
630	207	48
970	977	48
297	571	46
353	496	74
63	195	48
543	336	15
26	40	1
1312	645	19
44	1109	46
665	537	5
980	932	35
1549	611	72
573	476	72
989	918	48
277	575	46
199	1018	19
1110	604	74
161	252	3
1002	499	48
396	266	46
626	445	48
292	462	48
684	1092	74
1032	253	13
1083	1272	15
636	333	46
760	521	5
283	1092	46
687	830	26
1199	417	72
1361	1059	48
748	494	66
744	754	5
1040	343	9
1325	861	54
934	1044	48
250	610	46
1317	1323	19
1034	557	48
262	158	46
772	128	48
1476	444	69
832	562	74
1018	1145	46
337	348	46
620	95	48
1344	1016	24
288	242	72
16	1345	69
214	274	48
769	671	8
1408	392	46
1197	449	72
331	1059	69
982	958	48
481	840	8
264	381	46
1457	637	74
653	84	48
1057	1036	59
20	547	46
974	142	48
1659	470	72
1260	88	66
362	1026	18
1064	719	59
480	38	15
84	1217	69
479	246	48
207	411	46
171	923	48
900	805	71
964	273	48
1313	496	19
504	968	29
359	1318	53
218	1163	72
745	79	48
1014	347	48
522	1271	48
119	1156	69
617	518	48
449	1062	69
903	743	71
319	499	46
1551	469	69
685	861	72
242	267	46
964	196	48
439	1106	72
557	414	46
191	420	3
175	195	48
140	254	74
642	516	48
4	106	48
469	1300	48
224	273	48
288	154	19
1007	992	19
1404	1154	48
295	1103	46
1001	53	48
171	418	3
205	1016	74
940	36	48
834	137	46
673	623	74
378	363	69
314	1356	48
279	250	48
562	266	46
357	461	46
541	214	48
156	260	3
304	366	46
974	643	48
1267	240	48
44	1261	84
509	706	4
1069	1364	48
276	33	48
409	124	72
1052	669	59
702	1072	9
994	959	48
615	183	9
438	1451	63
697	911	24
282	1079	46
560	1091	46
455	1525	69
1393	582	48
780	113	48
598	385	72
921	1272	48
73	755	20
147	260	3
298	429	46
540	1263	15
152	514	46
140	477	3
601	1122	46
1353	531	48
562	1394	72
1021	701	84
140	1145	72
196	987	19
171	463	3
477	582	46
800	107	48
312	284	46
247	1084	46
287	1079	46
164	671	74
49	1108	48
54	843	20
911	810	36
669	148	48
587	1004	15
147	616	3
465	995	48
164	1084	74
156	341	3
79	1293	48
465	940	48
306	671	67
100	564	72
451	1114	72
648	1379	48
109	835	72
850	1454	66
1683	830	74
772	850	26
254	471	31
825	796	48
611	496	46
308	750	48
584	1045	69
39	524	48
343	266	46
407	1269	72
219	748	5
544	137	46
529	894	28
4	421	48
938	1326	82
438	1262	15
152	1180	48
267	1370	72
276	1262	15
956	1313	19
502	143	46
417	818	19
195	39	48
465	1310	48
110	501	72
678	722	4
397	263	72
1014	1095	72
445	398	48
371	1099	46
549	810	48
1323	137	72
133	479	72
968	1386	69
1015	53	48
585	315	72
916	1012	48
311	568	46
359	692	48
531	288	72
1404	505	48
239	1252	46
312	1004	48
142	608	3
1419	198	46
715	1165	69
43	54	48
324	1185	32
183	1043	59
39	1060	59
55	163	48
145	878	48
500	221	19
274	416	48
1060	768	36
1271	204	48
590	615	46
527	1099	46
247	617	48
519	1106	72
230	198	46
970	1257	15
161	1316	74
789	1326	69
225	289	74
193	625	46
784	392	19
179	1077	72
679	980	15
1144	674	48
664	52	8
392	482	46
498	665	5
370	886	46
1162	516	48
550	629	74
230	358	69
1222	1350	57
1229	969	69
975	929	48
245	618	19
542	960	48
169	267	5
1098	1176	19
641	575	46
455	959	48
504	691	48
177	162	74
383	914	19
719	638	4
617	510	48
302	666	19
358	227	46
389	755	46
620	4	48
1310	247	48
978	878	48
440	987	48
719	237	46
1220	1091	46
745	1343	48
172	1087	69
31	24	69
1091	422	46
283	190	48
1043	364	48
557	1049	48
579	1013	48
342	1125	11
170	191	72
491	242	46
684	163	74
629	472	46
545	712	84
533	297	46
1078	1082	74
572	1465	72
1110	536	74
1015	999	48
884	438	19
280	724	48
629	1459	66
347	1050	48
1225	422	72
124	1417	46
911	712	13
604	1189	72
1265	1264	15
1034	695	48
700	1303	70
558	613	72
1263	472	19
32	1115	46
454	1086	46
1062	144	59
566	1114	72
397	959	48
1252	1347	57
263	428	74
236	220	48
386	861	46
993	917	48
444	1026	59
336	348	46
695	894	48
195	1008	48
598	418	72
630	637	48
248	353	4
676	838	48
253	1122	46
156	166	3
48	269	74
540	359	48
1168	285	72
100	479	72
1039	1011	69
355	476	72
692	717	48
1153	226	48
1010	1025	59
71	1052	59
940	1112	72
966	1268	48
636	281	48
642	1074	59
674	934	7
55	444	59
1290	35	69
194	662	59
177	911	74
179	286	71
442	348	46
238	1578	69
1023	349	36
598	431	72
453	556	46
491	583	15
65	163	48
813	810	48
377	1282	48
1303	276	48
1215	316	72
480	324	48
633	638	19
1430	648	72
916	289	48
1008	618	48
147	1085	74
911	534	48
26	637	46
438	561	72
1224	252	69
1027	148	36
1210	1319	19
444	230	36
147	1035	74
152	227	48
1168	1437	72
381	35	76
632	575	72
465	571	46
892	780	71
315	1029	48
81	101	2
157	246	3
501	294	19
177	1388	74
361	764	72
159	266	46
531	261	72
100	648	72
104	1084	72
994	151	48
568	198	46
651	15	69
758	795	5
913	394	48
471	764	72
505	547	46
199	1529	72
1131	692	62
1021	702	84
956	963	48
387	508	46
400	1413	72
972	730	48
363	759	5
1660	616	72
954	536	48
280	656	48
680	411	46
304	657	46
376	1162	48
45	1071	48
558	1093	46
225	276	74
225	159	74
445	343	48
140	245	3
346	575	46
541	1097	48
455	231	48
950	480	48
243	172	14
140	955	74
165	471	31
139	796	36
1304	563	18
904	487	71
1002	999	48
1362	344	37
557	1354	48
640	1263	19
187	878	48
813	808	48
181	522	48
386	1086	46
24	942	48
140	551	3
477	952	48
1271	618	48
974	221	48
45	899	20
1091	200	46
1053	679	48
56	503	59
607	516	48
1037	1103	46
39	1529	72
1209	461	46
1462	803	48
758	286	5
578	980	48
1023	429	46
877	1347	57
527	1465	72
911	742	36
282	1013	48
392	1092	46
572	476	72
147	495	74
587	187	15
679	1108	15
33	394	48
111	463	73
44	72	48
1050	676	48
124	659	46
63	1065	59
431	1114	72
254	1003	48
288	1221	19
687	800	5
412	530	46
39	1062	59
364	537	46
159	288	46
42	893	48
358	282	48
1558	835	59
403	438	46
416	559	31
1141	1351	69
236	1576	69
991	486	48
931	689	19
240	273	48
320	1035	59
292	1106	72
755	872	69
684	259	74
4	124	48
144	566	46
1316	1113	72
92	677	76
935	602	48
636	568	46
813	245	48
338	1092	46
221	1271	48
772	839	52
681	998	69
413	595	48
66	716	48
648	665	72
173	243	3
1501	424	48
484	1269	72
545	413	48
72	416	15
369	1035	24
983	984	48
932	426	59
1053	535	59
74	921	48
1172	185	48
702	734	9
633	486	19
1392	650	48
983	193	48
1014	508	46
1318	884	19
904	449	71
687	243	48
531	743	72
530	241	36
1025	1403	45
1269	702	15
72	191	72
183	496	46
896	826	71
450	861	46
676	582	48
1343	900	23
766	1576	69
684	680	74
1117	779	67
972	963	48
1475	329	72
491	1103	46
312	579	48
707	973	60
59	78	71
583	165	48
413	992	19
833	129	48
14	465	48
354	933	48
1334	478	75
419	452	72
329	1050	59
260	284	46
418	1085	46
1069	769	69
985	910	48
804	779	48
293	1086	46
54	1265	84
156	266	3
473	863	8
227	1122	46
1172	601	72
782	133	48
162	319	46
814	455	74
156	1206	74
134	1151	82
992	30	48
1045	37	72
1335	1262	75
684	1100	74
431	559	46
156	985	48
225	671	74
1460	625	69
142	277	3
826	1401	72
958	1265	15
233	1457	72
1388	92	33
419	1261	15
1363	826	48
529	257	15
56	725	48
805	128	48
177	1019	74
753	521	48
685	329	72
227	550	48
197	1071	59
109	1290	48
1172	734	48
532	381	46
243	1208	14
923	276	48
993	401	48
209	288	46
558	582	46
379	529	72
522	1095	72
227	284	46
1486	439	48
259	1270	48
730	1086	72
465	962	48
171	1041	29
93	25	21
169	394	5
17	1012	48
392	1272	48
1660	291	74
633	755	46
147	167	3
139	248	29
1080	174	74
113	496	72
534	1026	48
542	795	46
560	381	46
730	787	72
758	1231	48
453	578	46
307	1412	72
281	1365	31
826	117	48
326	919	8
378	760	69
1303	1465	48
360	479	46
931	974	48
171	502	3
992	1577	69
50	984	48
1172	304	48
72	989	15
600	1092	72
42	971	48
149	720	48
313	615	46
453	423	69
605	1049	48
901	4	71
1036	582	36
576	779	36
1024	326	8
491	570	72
95	463	73
158	1360	59
142	117	74
161	532	3
173	105	74
336	1113	46
1019	931	19
560	634	5
312	494	48
63	986	48
670	618	46
205	1360	59
926	200	48
282	666	46
1260	1003	15
529	955	15
495	526	74
644	137	46
681	968	29
529	957	15
1366	1326	48
164	658	46
462	516	48
1034	460	36
211	814	48
73	921	48
298	1097	48
1449	1543	48
1258	978	15
954	602	48
343	1043	59
551	266	46
364	242	46
1351	1188	48
1306	486	48
171	226	3
130	501	72
563	1107	48
724	380	48
533	463	8
161	621	3
305	559	46
243	1171	14
408	266	46
1352	1055	48
676	180	48
161	456	3
419	493	48
392	715	48
503	524	48
633	637	46
406	648	46
331	87	48
195	645	46
283	479	46
1072	15	72
899	398	71
267	431	72
770	1045	69
166	1576	69
442	231	48
636	42	48
56	1044	59
1321	689	19
681	975	48
670	571	46
315	628	48
1059	144	59
98	1127	72
152	119	48
932	678	59
590	613	46
258	130	48
681	1119	46
195	1085	46
225	272	74
379	613	72
1095	574	74
224	626	72
925	921	48
1014	936	48
173	254	3
254	537	46
611	493	48
1558	304	59
214	1005	48
39	667	72
522	394	46
156	1077	10
164	188	3
925	347	48
228	227	46
199	1085	46
150	588	3
183	545	54
1340	892	23
142	328	3
583	1122	46
108	1217	69
474	1026	8
619	1324	72
981	909	48
146	462	48
340	438	46
844	1340	48
573	657	46
820	483	59
444	266	72
651	495	72
798	124	48
451	681	74
768	79	48
376	159	48
556	302	19
225	1095	72
94	1579	69
1419	1093	46
342	279	5
576	733	48
861	42	48
565	964	48
15	465	48
948	828	48
581	245	72
224	53	48
906	457	74
1068	1092	72
161	887	74
561	1095	72
56	1043	59
370	391	46
458	569	69
979	196	48
603	143	46
179	755	72
40	64	48
1035	237	46
798	1045	69
1187	1314	19
478	119	48
1306	200	46
1322	884	19
450	1079	46
147	395	3
244	140	76
66	1043	59
1022	411	46
1264	1021	48
1266	480	15
962	274	48
1285	405	20
106	1092	74
461	429	46
193	710	84
56	1057	59
691	1068	59
625	483	59
469	1005	48
362	413	48
371	954	48
364	1095	72
497	476	72
117	1073	48
161	102	74
150	395	3
1025	779	36
909	1263	15
337	429	72
301	844	48
914	977	48
497	1084	46
494	1076	19
102	269	72
1311	1260	19
181	1019	72
284	66	8
659	1144	72
177	1113	74
884	232	57
473	34	8
645	648	46
965	250	48
287	613	46
998	527	72
673	495	72
331	1201	48
184	38	15
407	755	46
942	978	48
471	172	48
579	914	48
1324	501	72
170	659	46
154	1070	9
31	638	48
367	316	46
956	1076	19
933	910	48
161	225	3
403	828	46
1263	831	15
171	276	3
653	1577	69
1354	530	61
1168	630	72
975	618	48
524	1549	74
735	808	5
1164	894	82
360	653	46
194	986	48
461	566	46
1407	200	46
518	669	48
326	508	46
205	139	59
16	610	46
1348	60	81
1309	886	72
176	863	26
334	235	46
194	310	3
1360	1363	48
377	242	46
86	339	74
87	882	48
152	269	72
536	552	48
994	828	48
331	528	46
270	1270	48
993	987	48
437	1187	19
521	520	48
143	44	19
1352	1022	48
34	709	48
133	209	48
640	1241	46
746	100	48
442	559	31
808	1670	74
412	613	46
977	208	48
55	1119	46
498	632	5
416	146	74
702	1042	9
371	1122	46
715	453	59
222	197	3
252	496	46
1215	232	57
437	544	46
633	639	46
382	575	46
530	1269	72
961	1032	53
643	1043	59
814	141	74
240	536	48
111	198	46
1347	137	72
124	1269	72
447	476	72
700	1351	69
1368	1038	48
884	1567	66
136	606	74
603	570	46
218	740	74
628	535	46
1068	414	46
315	1296	36
173	559	3
126	755	46
336	204	48
259	597	46
156	153	3
1323	1370	72
1037	1260	46
160	1088	46
1082	326	69
280	524	48
555	882	8
961	893	48
636	597	46
287	171	15
676	808	48
43	60	48
157	899	74
586	257	48
946	831	15
1245	1347	57
362	1327	72
392	618	19
1155	435	48
406	266	46
931	1105	32
514	381	46
400	540	72
1423	828	46
145	1261	15
239	861	46
654	473	69
344	823	48
195	36	48
956	175	19
1208	1072	48
661	637	46
371	1271	48
181	525	48
1322	59	46
800	123	48
1029	364	36
510	541	48
987	655	15
1292	360	48
308	570	72
224	1463	63
446	381	46
68	16	1
1045	1011	69
355	764	72
437	644	19
375	1115	46
1199	439	72
180	121	48
408	1091	46
826	863	26
423	316	46
597	297	46
1083	1008	15
60	897	39
686	19	69
633	183	19
594	1363	48
100	1151	82
321	1114	72
1035	745	36
1140	503	48
288	1013	48
1243	1347	57
972	973	48
465	935	48
1346	237	46
218	198	72
672	503	59
369	824	48
394	1098	72
1185	637	46
31	266	46
685	523	72
1212	1114	72
196	1077	46
952	30	48
437	517	72
506	461	72
687	92	48
744	487	5
1083	999	15
992	942	48
1161	524	48
36	1269	48
1072	1044	59
135	817	73
74	17	48
1055	656	48
863	392	19
207	59	46
1208	285	19
53	1039	59
768	745	56
745	877	26
115	1479	69
560	1465	72
156	1212	74
967	1010	48
994	51	48
653	466	48
673	963	48
714	139	24
224	173	46
573	528	46
1366	977	48
538	1324	72
1012	358	48
1527	998	48
401	273	48
147	137	10
630	11	56
911	668	36
568	1084	46
1168	601	72
1352	1357	48
644	82	82
380	359	48
435	462	48
228	575	46
934	33	48
542	348	72
558	1007	48
606	1113	72
1281	85	20
225	512	74
264	631	72
770	884	26
653	715	48
652	85	15
557	678	48
446	904	74
350	611	72
1069	136	66
292	302	48
1221	310	19
617	1296	36
413	237	19
844	852	26
575	53	8
266	1114	72
784	317	19
1408	1086	46
587	943	15
162	886	46
245	638	19
180	349	48
302	271	19
729	1049	82
553	640	46
695	703	48
630	884	19
987	366	46
1135	512	48
331	591	48
719	4	36
171	486	3
151	559	31
410	429	46
795	1529	72
27	327	48
87	757	48
803	1049	69
202	310	48
131	575	46
990	625	46
243	1169	14
478	1265	15
897	746	71
141	116	48
684	219	74
926	38	15
247	235	48
370	1421	46
342	776	5
45	672	59
703	1282	48
249	1086	46
142	1240	74
1321	1319	19
565	269	46
1007	657	19
237	559	46
299	951	69
344	454	9
1189	379	72
477	909	48
1272	1010	48
994	282	48
531	1069	48
655	237	46
1351	1066	69
937	1263	15
576	301	36
194	468	3
1366	1356	48
142	432	3
603	659	46
260	1441	48
639	922	48
537	1056	69
509	1359	48
45	1042	59
925	336	48
251	227	46
290	524	48
630	632	46
199	958	48
205	1006	48
