19228
263	120	3
822	1351	48
178	648	46
702	642	9
149	301	75
363	162	74
1028	319	48
572	639	74
42	705	48
844	144	48
493	1106	72
324	631	74
491	1106	72
698	220	59
298	613	46
157	146	3
267	1084	72
357	143	46
292	1099	46
714	473	69
113	1217	69
600	1421	46
914	292	48
178	396	46
518	429	46
989	1263	15
197	1050	59
540	315	48
133	830	48
768	449	56
357	316	46
525	471	31
1009	36	48
1069	671	48
1457	451	74
16	320	69
1034	1030	53
292	1148	48
398	553	48
1051	1052	59
1437	1366	72
540	1189	72
158	1364	48
1110	1248	74
1199	677	48
684	1196	74
529	1072	69
997	304	72
803	766	48
583	411	46
190	570	72
563	1170	48
861	972	48
202	962	48
334	422	46
378	1011	69
677	770	5
999	918	48
223	316	46
438	687	72
1080	675	74
444	490	59
211	1086	46
474	422	46
491	1443	48
1199	693	72
923	965	48
327	416	48
1043	804	48
719	355	59
974	1002	48
543	1088	46
636	33	48
166	776	26
837	895	74
79	291	72
991	1265	15
1003	861	72
932	1076	72
202	985	48
290	461	48
800	810	48
1084	657	46
261	472	46
156	321	3
358	930	48
551	657	46
205	259	3
953	830	8
1052	1046	59
258	110	48
126	1093	74
79	951	69
587	664	74
656	968	29
419	1002	48
1220	613	46
415	570	72
197	486	3
1048	326	69
1052	911	59
630	411	46
453	999	48
524	1106	72
392	266	46
205	520	3
336	1091	46
370	354	19
650	520	48
684	311	74
576	617	59
567	1136	46
301	1282	28
312	1111	46
419	975	48
416	1365	31
263	209	74
359	1119	46
31	173	46
588	361	19
345	198	46
373	530	46
107	1129	72
218	1110	72
922	949	48
1335	403	75
308	206	48
408	1606	69
457	687	72
203	461	46
588	1113	46
999	485	48
464	724	48
1404	332	48
647	635	29
461	1358	48
389	316	46
180	1086	46
993	673	48
667	1088	72
329	454	59
510	1324	72
1286	1322	20
154	468	9
1416	319	46
1298	1651	75
1360	39	48
593	158	46
177	955	74
436	227	46
966	1346	68
1133	1131	62
971	923	48
276	226	48
633	659	46
1288	49	69
1345	657	72
494	422	46
686	44	69
798	1575	69
587	1550	48
229	257	48
1015	201	48
349	158	46
263	1324	74
245	818	19
228	1252	46
1168	945	72
131	893	82
1549	1318	72
1080	210	74
292	509	48
883	354	19
964	471	31
1364	733	48
1151	239	48
195	638	48
131	1294	48
326	42	8
124	1291	48
932	935	48
363	496	46
395	570	46
704	519	24
931	602	19
176	115	48
348	919	69
1014	320	48
140	670	74
635	697	4
280	582	46
642	668	48
1337	1588	75
141	766	48
515	163	48
525	934	48
195	676	72
47	37	48
997	1373	63
587	63	15
250	496	72
1033	827	36
335	267	46
1208	588	19
216	1086	46
4	79	48
311	348	46
1269	1265	15
565	921	48
434	828	46
142	134	74
39	354	48
392	527	46
1353	490	48
208	316	46
591	41	72
251	239	46
531	95	72
252	1114	72
156	1005	48
928	831	15
743	742	48
595	1097	48
1080	447	74
491	1335	68
1261	55	46
39	422	46
650	785	48
681	438	19
157	403	3
357	620	48
445	955	48
529	914	15
614	381	72
297	1022	8
369	366	36
98	811	73
402	610	46
962	647	72
1318	570	72
140	403	74
813	1282	28
621	98	48
1172	698	48
744	400	72
692	11	48
115	1283	21
1266	543	15
580	861	46
165	486	48
924	1534	64
553	1441	48
316	943	48
11	810	48
139	656	48
211	882	26
923	626	69
156	233	3
409	586	69
183	533	69
124	835	72
75	722	48
298	648	46
1083	1325	48
195	275	48
312	1112	72
97	119	2
183	144	59
495	852	32
580	615	46
522	1048	48
329	657	46
29	379	46
620	1465	72
235	318	46
137	925	48
671	1189	72
132	299	72
320	33	48
163	33	48
30	165	48
188	191	72
674	979	7
26	191	72
286	91	48
555	762	8
952	1005	48
31	27	69
487	666	46
1038	594	59
834	200	46
245	1318	72
247	915	48
212	1086	46
109	1291	48
129	1290	48
531	273	72
712	1346	48
1011	613	46
813	1537	69
245	595	48
384	687	5
71	510	78
910	1264	15
128	1129	72
156	602	74
203	648	46
1014	279	48
1106	1117	74
263	629	74
1007	499	36
280	235	46
495	72	74
528	245	19
1424	578	46
1407	41	46
32	1399	38
354	1070	48
139	1455	48
1015	1048	48
503	1060	48
1352	1367	48
951	463	8
650	734	59
384	1608	72
177	561	74
947	844	8
920	214	48
515	996	48
1463	316	48
1110	1076	46
561	645	46
65	942	48
1074	306	59
1392	769	69
176	1045	69
684	618	74
960	1000	48
25	1400	38
387	575	46
352	537	80
1093	85	66
1307	467	63
53	1059	59
932	1465	72
426	490	48
1364	825	48
363	520	5
1110	65	74
910	1021	48
517	530	72
213	461	46
923	499	48
681	913	48
282	451	46
481	1115	46
359	461	24
79	508	46
187	886	72
251	1095	46
99	25	21
75	625	59
117	1479	69
192	1072	69
84	264	48
898	838	71
1351	594	69
72	254	15
107	877	48
1322	970	19
298	535	46
620	1421	48
131	622	72
1022	340	53
245	655	15
558	508	72
595	208	48
248	699	4
343	144	59
1323	1077	72
399	1091	46
1235	340	33
248	233	72
245	204	48
722	1048	82
1187	684	19
460	772	48
798	838	56
650	248	48
667	1076	46
236	1478	69
88	87	2
1287	47	69
987	989	48
1012	695	48
163	910	48
782	862	26
1456	513	48
278	1055	59
677	822	5
1036	838	36
477	1008	48
264	44	69
1018	457	57
583	438	48
370	1318	19
1086	524	48
459	528	46
194	217	3
164	1100	69
292	523	46
1145	681	48
529	1091	46
679	1262	15
150	300	3
679	281	15
393	910	48
292	887	48
737	823	52
684	649	74
184	75	48
493	1105	46
194	976	48
434	499	46
967	975	48
397	224	48
320	656	59
980	245	35
195	420	48
562	1324	72
525	1076	46
179	967	72
176	613	46
539	1104	74
586	381	46
1322	764	19
1048	36	72
730	280	72
401	570	72
848	808	66
1291	1028	53
600	227	46
1346	196	60
184	985	48
140	1149	72
654	266	74
550	793	48
254	259	48
750	1114	72
779	783	48
684	151	74
904	1348	74
292	890	48
639	959	48
960	161	48
812	1351	71
52	729	48
326	1113	46
953	463	8
610	1019	19
1079	227	19
384	782	5
195	932	48
1404	231	46
315	1282	48
285	755	46
586	298	48
930	36	48
691	468	59
813	877	26
995	208	48
211	307	46
194	403	3
417	224	19
653	208	48
611	297	46
26	1115	46
164	1420	74
796	123	48
589	279	19
553	508	46
1303	645	48
205	359	48
619	1394	72
1199	884	72
742	133	48
296	200	46
653	364	72
803	745	48
653	633	72
1168	1115	72
53	16	48
122	1084	72
723	1049	82
1257	618	46
286	82	48
177	120	3
66	1559	63
310	461	46
1341	903	23
1334	294	75
219	117	5
1288	27	69
156	1316	74
665	825	5
687	743	5
1454	1325	71
1304	703	48
444	435	59
324	247	48
71	1064	59
478	779	48
139	1062	59
730	617	59
194	1022	59
529	1075	10
1493	685	48
1442	785	48
588	1351	48
681	1261	15
1323	824	72
31	315	59
518	1394	72
405	1261	15
620	206	46
39	704	48
477	643	48
1091	333	19
1040	248	59
154	925	9
933	250	48
608	472	46
249	861	46
586	493	48
1071	955	48
490	1091	46
532	143	46
962	928	48
1231	1176	72
1066	36	72
630	679	48
429	998	69
146	1353	48
377	30	48
1116	316	46
413	1312	19
640	1311	19
493	1337	68
668	416	46
375	109	48
1265	669	48
592	348	46
1321	1105	46
1268	1264	15
563	1115	46
905	520	71
1460	1561	74
542	556	48
1001	310	48
184	336	48
785	1339	48
72	499	15
1018	474	8
205	147	3
1549	1018	72
1404	1114	48
176	567	46
1476	482	69
576	65	72
1112	1324	72
1026	1028	48
355	1027	48
257	159	48
287	570	72
1260	1267	15
416	1097	48
614	818	19
974	909	48
472	230	36
1080	681	74
1022	236	36
821	1097	48
1310	413	48
782	830	26
283	405	48
1257	1087	74
290	299	3
253	1260	46
392	878	46
1083	1074	48
1457	172	74
1110	206	74
503	669	48
917	1012	48
205	480	48
738	95	48
772	353	52
1176	244	19
44	508	46
1564	1134	66
664	556	8
679	618	48
955	996	48
448	1085	46
1102	664	74
197	201	48
744	1414	72
614	653	32
59	1160	72
565	530	46
636	653	72
752	342	48
770	93	48
239	158	46
1041	454	59
39	835	59
972	358	48
252	762	8
110	1073	48
170	575	46
1318	486	19
238	1421	48
92	429	46
310	429	46
914	724	48
772	227	46
370	501	72
1033	709	13
199	267	46
512	1354	48
522	653	46
654	555	74
397	595	48
297	226	8
294	201	48
593	927	48
738	1575	69
568	461	46
1025	805	36
147	248	3
796	183	69
790	461	5
105	1049	82
335	958	48
455	655	15
560	738	5
370	653	46
469	559	31
890	301	71
20	24	1
177	467	3
121	1288	48
500	666	19
96	570	72
627	640	46
1696	1323	74
744	429	72
51	499	48
21	921	48
1422	631	46
803	421	48
968	381	46
126	1114	72
247	429	46
541	909	48
940	229	48
523	1085	46
295	581	48
645	618	19
307	452	72
715	1026	48
534	648	46
462	785	36
229	980	48
282	637	46
243	680	14
111	811	73
455	191	72
814	1351	48
185	524	48
640	1051	59
772	1489	69
18	1012	48
631	508	74
539	175	19
814	251	74
1200	687	72
173	124	3
718	1463	70
310	1373	63
1033	1043	59
1185	648	46
1311	914	19
719	687	36
451	738	69
1348	1453	81
1025	1172	48
492	1111	46
258	98	48
280	828	29
932	479	72
556	5	48
210	1085	46
1659	499	72
37	45	48
12	491	48
1293	1086	46
881	901	74
925	650	48
691	449	48
586	672	72
316	602	19
725	709	48
299	671	69
498	792	5
164	468	3
1279	45	69
753	148	48
541	1359	48
1363	838	48
522	583	48
142	997	48
456	648	46
1044	576	53
615	823	48
1069	62	72
1326	29	72
586	317	48
1069	516	48
564	625	46
327	298	48
381	1348	57
139	141	36
632	566	46
481	659	74
420	557	82
260	496	46
1293	1260	48
247	416	48
731	705	13
17	327	48
139	768	36
1370	990	32
967	41	48
535	550	48
42	656	59
992	481	69
413	730	19
260	586	48
1317	971	32
593	957	48
270	471	31
1324	102	77
198	897	56
137	231	19
143	1187	19
1143	581	48
630	120	48
1033	805	36
919	1017	8
76	1076	46
455	242	46
529	1441	48
1260	1095	72
557	549	59
691	11	48
1043	766	48
200	1079	46
500	429	46
1015	968	48
670	439	47
141	1382	46
500	886	46
193	420	84
339	613	46
894	912	69
66	83	66
107	481	69
1325	919	69
1017	1501	66
960	478	48
326	414	46
141	772	48
1159	503	48
23	723	48
140	121	74
341	235	46
245	455	19
798	258	56
803	1326	69
1142	220	48
429	67	19
992	486	48
1080	540	74
916	983	48
1012	1270	48
907	502	71
620	127	48
525	307	46
745	620	48
248	638	4
982	480	48
221	552	48
392	567	48
971	1018	19
564	1394	72
999	1013	48
540	84	48
491	515	15
1172	1027	48
1098	199	81
441	1077	46
1163	295	48
915	583	48
480	262	48
180	814	48
309	508	46
171	476	74
309	1095	46
1024	1030	8
805	1339	48
231	366	46
86	685	74
352	886	46
298	795	46
134	479	72
585	143	72
498	875	5
619	1568	69
838	1425	69
319	282	46
604	238	5
1210	46	19
199	1304	59
544	391	46
1363	53	48
923	655	15
934	516	48
363	4	5
419	201	48
692	1068	59
415	294	46
376	1003	48
171	317	48
1287	73	69
451	235	46
18	270	35
779	529	48
401	204	48
262	728	83
1083	465	15
139	1357	48
818	118	66
1306	920	48
359	224	36
979	1264	15
607	844	36
1190	232	57
1199	345	72
913	499	48
1051	230	36
135	776	48
1558	1022	59
238	129	48
52	1064	59
251	379	46
285	1591	69
935	1097	48
296	307	46
1185	631	72
395	183	82
584	1401	72
384	514	5
820	1044	59
265	498	69
1120	51	69
171	39	3
205	652	48
292	235	46
706	709	48
1296	556	46
1558	1051	59
687	814	5
917	944	48
925	946	48
599	237	46
661	245	46
163	985	48
565	977	48
126	1289	48
582	1428	69
795	1099	72
1224	616	74
1054	537	48
235	267	46
208	545	48
732	1037	24
630	1106	72
236	657	46
177	497	3
1348	1279	81
641	243	72
922	1326	48
576	658	46
1308	75	46
1318	878	72
178	886	46
558	453	48
175	985	48
119	326	69
939	53	20
484	381	46
435	172	48
214	416	48
1037	723	13
644	381	46
369	1076	46
509	1077	46
522	575	46
219	866	5
107	291	72
605	671	48
48	1083	48
1209	570	72
545	316	46
85	1659	74
224	55	48
90	93	2
211	111	48
177	580	3
1038	798	36
53	1054	59
1258	528	72
154	715	9
459	482	46
147	207	3
1303	505	48
970	175	48
205	235	3
301	128	48
598	245	72
34	1112	72
34	387	60
161	1324	74
392	118	66
199	978	48
1361	471	48
25	17	48
426	282	46
917	915	48
531	378	72
1008	987	48
79	1084	46
161	651	3
559	490	48
193	936	48
1465	613	72
195	267	46
1459	848	74
140	340	3
221	1013	48
971	480	48
917	466	48
1170	1350	57
1318	482	72
665	743	5
579	195	48
794	553	5
327	878	46
964	821	48
173	403	3
392	1054	48
515	692	72
994	494	48
175	641	74
1439	221	48
964	333	72
619	1480	48
307	1465	72
1557	118	66
39	973	48
207	496	46
393	422	46
1414	496	46
1087	654	72
615	677	72
1444	613	48
381	1086	46
393	494	48
539	158	19
532	530	46
353	1115	74
497	1076	46
990	1032	59
302	1210	19
214	991	48
249	582	48
438	976	48
260	262	48
1050	534	48
337	1084	72
983	958	48
168	528	46
510	477	48
983	486	48
1424	1260	46
1453	1048	71
68	848	20
263	82	74
1110	32	74
451	1111	46
1260	636	15
685	505	72
1262	1257	15
1310	920	48
401	1264	15
279	669	72
243	1141	14
204	479	46
957	1077	72
521	537	48
501	1089	74
1110	336	74
924	531	48
1521	45	48
1053	955	48
491	1252	46
964	1075	72
224	1271	48
316	652	48
639	929	48
608	267	46
407	542	48
640	882	8
392	861	46
794	784	5
145	583	48
31	1056	59
79	645	46
1231	1348	57
212	508	46
920	1097	48
152	623	48
260	1365	31
656	1367	48
116	1085	46
822	96	48
376	1260	48
1366	1027	48
623	1077	46
724	482	48
109	1095	46
891	553	71
667	41	46
336	968	48
992	1103	46
21	612	59
1456	654	48
22	366	72
370	453	19
311	655	48
766	114	48
553	134	48
973	36	48
614	1079	72
1033	420	13
312	994	48
531	249	72
352	1086	46
127	894	82
598	681	72
314	1293	48
350	226	48
529	164	15
163	989	48
948	730	48
692	826	48
734	1359	48
1037	355	59
1027	1367	48
908	1254	56
747	891	74
253	1241	46
659	381	46
208	1269	72
482	297	46
491	84	15
1146	512	48
515	690	72
1512	1325	71
394	67	19
543	496	46
209	35	69
540	51	48
1058	1356	48
332	1099	46
953	39	8
963	1264	15
932	654	72
750	1077	46
226	452	72
593	1465	72
58	355	59
1020	461	53
609	769	69
589	1098	19
970	639	48
715	736	48
724	1265	15
759	597	5
640	1071	59
475	823	5
380	991	48
16	142	69
355	733	48
182	528	46
1003	472	72
359	689	59
1476	185	69
150	561	74
1305	1463	63
715	426	48
331	487	48
675	232	57
193	260	63
834	501	46
502	117	48
954	583	48
1361	139	48
80	252	69
274	878	48
913	159	48
173	203	3
263	55	74
619	610	46
1293	1035	53
1284	43	69
964	999	48
920	730	48
348	764	72
1042	734	59
378	1189	72
241	709	48
1296	438	48
335	1015	48
1437	1479	72
306	479	46
1325	676	59
670	340	33
531	257	72
588	349	48
161	26	3
354	1262	15
324	302	19
598	263	72
543	934	15
396	516	48
540	925	48
221	1310	48
292	795	46
1202	578	46
581	582	46
648	1263	48
681	1028	48
498	861	46
493	643	48
142	1097	74
990	244	46
890	825	71
392	1012	48
585	861	46
784	739	48
173	466	3
643	535	48
282	33	48
263	250	74
86	115	2
240	518	59
635	429	72
1418	381	46
169	836	5
273	831	15
374	476	72
373	1092	46
218	630	74
999	572	48
803	785	48
1021	728	84
330	570	72
147	693	74
39	158	46
334	137	46
218	92	72
388	375	48
363	764	5
469	930	48
186	1088	46
738	557	28
672	911	59
827	826	48
394	1095	72
171	1389	74
594	550	59
543	706	48
521	93	48
502	743	48
194	929	48
248	1357	48
276	294	46
500	238	48
131	472	46
979	310	48
955	911	48
504	141	36
1288	32	69
543	269	46
1326	671	48
473	769	8
657	1076	72
1102	905	74
932	438	72
150	337	3
460	1059	69
311	296	63
329	306	59
894	943	48
933	84	48
496	246	48
541	990	48
275	915	48
886	348	74
830	81	66
371	564	46
1212	657	72
197	567	59
1116	422	46
674	380	7
1448	664	74
280	333	46
1019	53	8
525	1019	72
139	180	36
150	127	3
384	566	5
379	1240	72
1271	394	48
648	1095	72
1346	241	36
678	1091	46
512	1115	46
454	1269	72
542	570	72
175	991	48
182	496	46
572	1262	15
1009	201	48
244	474	69
140	242	74
1379	1032	59
531	347	48
460	129	48
1558	1071	59
361	1069	82
1392	961	72
234	1079	46
659	496	72
81	107	2
591	564	72
258	331	48
800	1457	48
150	299	69
780	825	48
247	692	48
1286	908	39
196	1019	72
1346	139	24
482	1417	46
935	224	48
495	128	74
1283	444	20
673	485	48
884	262	19
413	370	32
893	953	48
1208	154	19
1110	633	74
219	863	5
979	224	48
384	318	46
98	850	48
419	583	48
540	935	48
1172	522	48
388	111	48
326	778	8
181	1358	48
896	537	71
674	978	7
354	1065	48
543	1122	46
364	108	48
1392	931	72
263	322	74
318	575	46
1116	1269	46
588	992	19
324	1020	19
992	1271	48
170	1421	46
1337	142	74
961	461	72
164	834	74
461	1347	24
107	1217	69
183	912	69
1303	513	48
1025	1423	48
1456	188	48
462	148	36
498	326	5
639	30	48
500	333	19
323	237	46
728	707	48
635	706	4
718	922	60
1388	152	33
121	862	48
254	414	46
465	970	48
686	25	69
310	235	46
392	274	48
439	578	46
300	575	46
275	655	15
242	486	19
1168	600	72
92	1290	48
1007	636	48
686	639	74
285	1345	69
940	248	59
205	315	59
44	41	46
883	361	19
502	99	48
472	1324	72
347	730	48
440	1252	46
1315	1077	46
994	392	48
71	689	59
145	734	59
925	978	48
1322	41	46
502	252	46
262	471	31
634	535	46
679	940	15
795	1106	72
45	1052	59
455	442	15
605	158	48
949	394	48
257	673	48
364	789	48
205	474	3
1019	106	69
916	602	48
1341	179	23
227	244	46
1091	611	81
307	284	46
379	80	72
292	119	48
774	742	48
71	461	59
175	362	48
553	1573	69
967	910	48
226	932	74
981	453	48
1043	1360	59
630	1171	48
335	199	48
514	414	46
638	1252	46
260	942	48
593	438	48
473	416	46
289	1108	48
571	1542	69
1322	1210	19
500	1105	46
254	479	46
531	1029	48
426	849	8
218	464	72
220	886	72
1142	598	48
465	407	48
587	434	15
485	496	46
925	1659	74
814	300	74
80	569	69
329	435	59
276	610	46
1049	137	53
992	478	48
256	1189	72
263	673	74
659	348	76
295	429	46
948	996	48
927	204	48
493	1114	72
390	886	46
1676	495	74
656	814	48
90	127	2
787	1038	59
1388	743	33
72	501	46
808	127	48
1405	618	46
438	702	15
304	1324	72
527	1079	72
384	520	5
1159	524	48
479	641	48
630	947	69
531	429	72
289	462	48
384	767	5
181	377	48
728	42	70
534	1529	72
623	457	57
386	1549	74
82	1293	48
1007	1036	24
752	790	48
1027	666	19
208	613	46
235	461	46
287	1148	72
861	937	48
614	333	71
751	761	5
1208	1038	48
485	486	48
1080	387	74
376	199	63
1034	618	72
444	724	48
1453	662	69
347	1352	48
822	746	48
455	818	19
398	757	26
219	180	5
1258	988	15
485	989	48
332	1465	72
250	1088	72
736	550	48
784	1084	19
338	496	46
21	966	48
37	961	48
639	1010	48
2	1	0
1144	472	48
911	960	48
500	183	19
317	1097	48
1015	595	48
250	1365	31
581	363	72
16	156	69
654	488	46
1027	379	19
607	520	48
455	229	15
996	273	48
163	527	46
304	1063	59
342	775	5
286	166	48
1267	205	48
632	1324	72
191	1189	72
1199	469	72
1026	746	36
503	1364	48
357	901	48
680	1529	72
1042	835	59
95	530	46
779	111	48
317	878	46
530	440	48
779	121	48
1558	719	59
394	52	63
377	820	48
410	615	46
1392	27	72
224	165	48
196	578	46
636	554	46
1085	1347	57
164	368	3
786	896	74
990	193	48
1280	898	39
355	316	46
753	756	48
1346	588	46
1311	175	19
346	379	46
225	359	74
56	1027	48
639	566	46
131	686	48
1261	34	84
984	943	48
558	631	72
1442	553	48
202	1268	48
1037	1022	48
1457	634	74
111	615	46
257	1099	46
471	1079	46
1080	1040	74
1492	692	56
903	449	71
500	545	8
650	1052	59
95	209	48
689	732	59
835	454	59
75	472	59
1215	508	72
384	776	5
1659	179	72
632	1231	48
692	968	29
259	405	15
639	51	48
58	702	48
274	1382	46
1212	1095	72
656	1046	59
960	282	48
145	602	72
1004	1263	15
1414	547	46
298	1264	15
444	1029	48
391	657	46
1408	547	46
994	525	48
82	267	46
620	472	46
42	689	59
745	236	48
252	333	46
689	1068	59
1388	800	33
1457	486	74
576	717	48
971	631	72
1405	414	46
45	181	48
307	578	46
454	1068	59
304	381	46
779	135	48
718	530	70
1501	507	69
643	191	72
917	1268	48
509	315	48
588	1323	19
1208	354	19
522	244	46
173	955	74
1303	181	48
316	639	48
316	1311	19
1266	260	15
280	1038	48
1224	438	74
64	924	48
384	873	5
1321	508	46
636	262	48
84	1365	31
769	504	8
916	63	48
679	214	15
227	715	48
362	457	57
147	638	3
295	1099	46
714	366	36
971	1115	72
254	990	48
293	618	46
1110	487	74
479	513	76
916	933	48
176	1072	69
502	1079	46
1040	575	46
522	669	48
50	1012	48
521	640	46
521	1367	48
23	1260	48
1057	499	46
16	348	46
270	1103	46
1022	168	59
1352	643	48
758	1351	65
470	764	72
304	176	48
486	1076	46
143	1076	19
390	1115	46
239	1437	67
333	422	46
343	911	59
1326	678	48
934	461	48
1224	141	74
608	657	46
1006	38	15
191	1117	74
357	1115	48
573	508	46
966	935	48
681	552	48
1366	1034	48
999	317	48
195	158	46
659	795	46
34	253	48
510	946	48
621	1062	69
344	1115	46
1057	1041	59
425	482	46
744	143	72
944	702	15
543	1000	15
179	147	72
1118	172	80
287	496	72
1069	1036	48
400	675	72
673	193	48
1305	559	46
396	379	46
354	567	48
598	59	72
435	482	46
163	978	48
749	537	5
478	884	26
653	1088	19
672	1063	59
407	941	48
76	316	46
504	166	36
349	87	48
982	917	48
1287	519	53
465	1293	48
164	333	3
254	405	15
237	348	46
1439	270	48
992	465	48
1324	266	72
354	1022	48
544	648	46
1310	296	63
327	1270	48
820	672	59
1083	588	46
916	978	48
475	180	5
394	302	19
611	179	46
556	55	72
940	413	48
564	269	46
480	1115	46
315	1074	59
409	1401	72
342	802	5
1159	385	48
240	1356	59
349	863	26
600	438	46
961	1379	48
679	926	15
17	1023	59
204	405	15
617	743	48
431	610	46
277	366	46
363	666	46
149	1481	71
212	1084	46
521	863	26
1037	238	36
401	36	48
142	370	3
442	1257	15
1037	340	53
16	718	69
814	1069	69
1257	831	15
488	574	74
1476	1041	71
1073	347	59
1345	266	72
656	144	59
1348	143	72
1259	1272	75
621	502	48
576	383	72
134	879	48
750	1091	46
359	536	48
72	992	15
677	594	5
219	667	11
416	730	48
921	279	48
378	677	69
294	508	46
260	1471	48
188	570	46
585	1272	48
109	762	73
1208	594	48
1079	1345	24
384	847	5
270	422	46
287	1019	72
438	485	48
56	1071	59
958	1269	48
814	403	74
1259	287	75
236	166	48
177	175	3
619	613	46
1258	724	15
633	354	19
1120	1031	53
1023	844	36
541	637	46
582	1069	69
342	797	5
356	227	46
744	388	5
224	1097	48
1168	925	72
515	63	48
617	1063	59
434	288	46
684	198	74
428	1091	46
593	595	48
558	1113	46
312	51	48
1288	70	69
1163	605	48
531	642	48
177	510	3
1459	1684	74
525	982	48
800	862	26
366	705	48
687	487	5
1379	90	66
359	613	46
943	828	48
1430	461	72
191	1093	46
320	471	31
678	1282	48
120	818	48
718	301	75
825	129	48
1059	951	69
943	273	48
1298	936	60
225	127	74
575	269	19
64	1001	48
129	209	48
1404	141	48
179	502	71
214	1028	48
1344	1033	24
358	1088	46
707	88	71
150	454	3
515	920	48
1181	457	57
621	137	46
145	165	48
795	654	52
1035	740	36
940	640	72
243	659	46
377	469	48
1311	158	19
1360	1356	48
